Vardas              Pavarde             ND1  ND2  ND3  ND4  ND5  Egz. 
Vardas2505          Pavarde2505         3    7    2    2    7    1    
Vardas2506          Pavarde2506         9    3    3    7    5    7    
Vardas2507          Pavarde2507         6    8    5    4    1    6    
Vardas2508          Pavarde2508         9    8    8    8    3    1    
Vardas2509          Pavarde2509         4    5    8    10   8    7    
Vardas2510          Pavarde2510         6    3    9    1    5    7    
Vardas2511          Pavarde2511         7    9    4    7    8    8    
Vardas2512          Pavarde2512         2    7    2    6    1    6    
Vardas2513          Pavarde2513         9    7    5    9    6    8    
Vardas2514          Pavarde2514         6    10   9    5    6    2    
Vardas2515          Pavarde2515         2    3    6    7    4    7    
Vardas2516          Pavarde2516         6    7    10   1    3    6    
Vardas2517          Pavarde2517         8    6    7    4    8    4    
Vardas2518          Pavarde2518         8    10   9    5    1    1    
Vardas2519          Pavarde2519         5    4    6    9    2    3    
Vardas2520          Pavarde2520         10   8    5    7    3    9    
Vardas2521          Pavarde2521         10   1    6    8    5    7    
Vardas2522          Pavarde2522         7    7    8    10   9    8    
Vardas2523          Pavarde2523         10   3    4    7    2    7    
Vardas2524          Pavarde2524         9    8    1    10   2    6    
Vardas2525          Pavarde2525         9    7    9    2    3    9    
Vardas2526          Pavarde2526         4    9    3    1    10   10   
Vardas2527          Pavarde2527         6    4    9    1    5    1    
Vardas2528          Pavarde2528         8    1    4    5    8    5    
Vardas2529          Pavarde2529         7    1    4    1    8    2    
Vardas2530          Pavarde2530         6    4    5    4    2    4    
Vardas2531          Pavarde2531         6    6    1    3    4    6    
Vardas2532          Pavarde2532         7    5    8    3    2    4    
Vardas2533          Pavarde2533         6    6    2    9    3    5    
Vardas2534          Pavarde2534         1    4    2    4    8    10   
Vardas2535          Pavarde2535         5    7    4    5    8    3    
Vardas2536          Pavarde2536         3    1    7    10   3    7    
Vardas2537          Pavarde2537         1    7    7    7    4    3    
Vardas2538          Pavarde2538         3    9    5    2    1    2    
Vardas2539          Pavarde2539         2    1    2    5    10   8    
Vardas2540          Pavarde2540         5    7    10   10   8    7    
Vardas2541          Pavarde2541         9    8    7    10   1    1    
Vardas2542          Pavarde2542         9    7    6    2    2    4    
Vardas2543          Pavarde2543         5    4    6    5    7    4    
Vardas2544          Pavarde2544         6    9    7    8    7    9    
Vardas2545          Pavarde2545         6    7    6    1    5    2    
Vardas2546          Pavarde2546         9    6    1    7    4    10   
Vardas2547          Pavarde2547         8    3    7    1    3    2    
Vardas2548          Pavarde2548         5    10   8    2    2    2    
Vardas2549          Pavarde2549         3    4    4    8    6    1    
Vardas2550          Pavarde2550         3    8    8    9    6    3    
Vardas2551          Pavarde2551         2    9    2    7    5    9    
Vardas2552          Pavarde2552         4    6    7    2    6    2    
Vardas2553          Pavarde2553         4    6    4    10   4    8    
Vardas2554          Pavarde2554         2    2    10   5    3    4    
Vardas2555          Pavarde2555         7    1    3    2    9    1    
Vardas2556          Pavarde2556         6    7    9    2    9    7    
Vardas2557          Pavarde2557         7    9    4    7    10   9    
Vardas2558          Pavarde2558         4    6    3    1    2    5    
Vardas2559          Pavarde2559         9    7    1    8    9    4    
Vardas2560          Pavarde2560         7    5    3    9    6    3    
Vardas2561          Pavarde2561         1    3    1    6    3    9    
Vardas2562          Pavarde2562         1    6    9    10   4    8    
Vardas2563          Pavarde2563         4    10   3    8    9    4    
Vardas2564          Pavarde2564         5    9    2    4    7    3    
Vardas2565          Pavarde2565         10   5    8    3    4    2    
Vardas2566          Pavarde2566         7    10   3    9    5    7    
Vardas2567          Pavarde2567         5    4    6    9    6    8    
Vardas2568          Pavarde2568         8    8    3    6    3    2    
Vardas2569          Pavarde2569         8    9    10   7    3    5    
Vardas2570          Pavarde2570         10   2    4    5    10   5    
Vardas2571          Pavarde2571         7    2    4    8    3    4    
Vardas2572          Pavarde2572         8    4    6    2    3    2    
Vardas2573          Pavarde2573         10   3    9    1    3    10   
Vardas2574          Pavarde2574         7    5    2    4    5    5    
Vardas2575          Pavarde2575         2    8    1    2    10   9    
Vardas2576          Pavarde2576         5    2    3    1    5    7    
Vardas2577          Pavarde2577         3    6    7    3    3    3    
Vardas2578          Pavarde2578         6    8    5    10   7    4    
Vardas2579          Pavarde2579         5    6    1    1    6    3    
Vardas2580          Pavarde2580         9    6    10   4    5    8    
Vardas2581          Pavarde2581         2    2    3    6    8    7    
Vardas2582          Pavarde2582         7    8    2    4    10   5    
Vardas2583          Pavarde2583         1    3    3    1    7    9    
Vardas2584          Pavarde2584         6    8    1    8    7    9    
Vardas2585          Pavarde2585         3    2    3    4    9    2    
Vardas2586          Pavarde2586         8    8    5    8    6    3    
Vardas2587          Pavarde2587         2    6    2    6    5    9    
Vardas2588          Pavarde2588         8    8    5    2    5    5    
Vardas2589          Pavarde2589         9    2    7    3    1    3    
Vardas2590          Pavarde2590         6    8    8    8    4    3    
Vardas2591          Pavarde2591         7    9    6    10   4    7    
Vardas2592          Pavarde2592         4    8    3    1    3    10   
Vardas2593          Pavarde2593         8    8    1    7    6    1    
Vardas2594          Pavarde2594         5    5    4    2    9    8    
Vardas2595          Pavarde2595         3    9    6    4    8    2    
Vardas2596          Pavarde2596         2    7    5    2    9    1    
Vardas2597          Pavarde2597         9    4    1    2    8    2    
Vardas2598          Pavarde2598         8    2    4    1    7    5    
Vardas2599          Pavarde2599         10   10   10   2    5    3    
Vardas2600          Pavarde2600         4    10   5    10   2    10   
Vardas2601          Pavarde2601         5    9    6    6    6    6    
Vardas2602          Pavarde2602         10   2    10   10   10   5    
Vardas2603          Pavarde2603         7    5    10   2    9    4    
Vardas2604          Pavarde2604         10   10   5    9    7    4    
Vardas2605          Pavarde2605         10   1    3    4    5    10   
Vardas2606          Pavarde2606         7    10   8    4    7    5    
Vardas2607          Pavarde2607         7    6    1    9    2    5    
Vardas2608          Pavarde2608         9    1    8    8    2    3    
Vardas2609          Pavarde2609         2    5    7    2    7    8    
Vardas2610          Pavarde2610         3    1    8    2    7    5    
Vardas2611          Pavarde2611         2    7    9    10   2    8    
Vardas2612          Pavarde2612         10   1    5    1    1    3    
Vardas2613          Pavarde2613         6    9    9    4    6    3    
Vardas2614          Pavarde2614         7    3    3    9    3    9    
Vardas2615          Pavarde2615         7    5    2    2    1    5    
Vardas2616          Pavarde2616         9    6    3    3    4    4    
Vardas2617          Pavarde2617         1    5    7    8    2    3    
Vardas2618          Pavarde2618         3    4    8    1    3    1    
Vardas2619          Pavarde2619         10   8    6    1    5    2    
Vardas2620          Pavarde2620         1    6    4    1    4    4    
Vardas2621          Pavarde2621         6    10   10   8    6    8    
Vardas2622          Pavarde2622         6    9    6    1    9    9    
Vardas2623          Pavarde2623         3    6    10   1    10   7    
Vardas2624          Pavarde2624         4    5    10   2    9    8    
Vardas2625          Pavarde2625         5    8    3    7    1    2    
Vardas2626          Pavarde2626         6    2    2    10   1    2    
Vardas2627          Pavarde2627         1    10   9    8    8    4    
Vardas2628          Pavarde2628         8    3    9    8    4    10   
Vardas2629          Pavarde2629         6    2    2    10   8    8    
Vardas2630          Pavarde2630         1    6    10   6    10   3    
Vardas2631          Pavarde2631         10   9    3    5    3    6    
Vardas2632          Pavarde2632         4    10   7    8    6    2    
Vardas2633          Pavarde2633         6    7    10   10   1    8    
Vardas2634          Pavarde2634         9    10   10   7    7    4    
Vardas2635          Pavarde2635         5    5    10   7    4    7    
Vardas2636          Pavarde2636         5    4    4    2    10   7    
Vardas2637          Pavarde2637         2    6    3    10   6    7    
Vardas2638          Pavarde2638         10   10   4    10   4    6    
Vardas2639          Pavarde2639         6    1    2    2    7    5    
Vardas2640          Pavarde2640         1    2    10   7    1    4    
Vardas2641          Pavarde2641         2    1    3    8    9    2    
Vardas2642          Pavarde2642         7    5    6    6    7    5    
Vardas2643          Pavarde2643         9    7    7    9    2    6    
Vardas2644          Pavarde2644         7    3    3    3    8    5    
Vardas2645          Pavarde2645         4    6    5    1    1    10   
Vardas2646          Pavarde2646         1    1    4    4    6    2    
Vardas2647          Pavarde2647         1    1    2    3    3    1    
Vardas2648          Pavarde2648         1    8    9    8    8    4    
Vardas2649          Pavarde2649         9    7    1    1    9    10   
Vardas2650          Pavarde2650         6    9    7    3    2    9    
Vardas2651          Pavarde2651         5    5    2    2    1    5    
Vardas2652          Pavarde2652         5    8    2    10   8    6    
Vardas2653          Pavarde2653         9    5    9    1    4    9    
Vardas2654          Pavarde2654         6    2    4    8    5    7    
Vardas2655          Pavarde2655         5    3    1    5    3    8    
Vardas2656          Pavarde2656         7    2    2    1    6    8    
Vardas2657          Pavarde2657         5    1    2    10   9    9    
Vardas2658          Pavarde2658         2    7    3    3    1    8    
Vardas2659          Pavarde2659         6    8    1    3    4    3    
Vardas2660          Pavarde2660         6    3    9    10   4    6    
Vardas2661          Pavarde2661         7    6    8    5    7    2    
Vardas2662          Pavarde2662         1    9    3    8    5    3    
Vardas2663          Pavarde2663         3    8    2    6    5    7    
Vardas2664          Pavarde2664         10   2    8    10   2    1    
Vardas2665          Pavarde2665         3    8    2    7    2    8    
Vardas2666          Pavarde2666         5    3    8    9    8    3    
Vardas2667          Pavarde2667         9    7    7    2    3    4    
Vardas2668          Pavarde2668         10   4    7    10   9    10   
Vardas2669          Pavarde2669         8    6    10   4    9    4    
Vardas2670          Pavarde2670         2    7    9    7    7    5    
Vardas2671          Pavarde2671         3    5    3    9    10   9    
Vardas2672          Pavarde2672         8    3    10   7    1    9    
Vardas2673          Pavarde2673         7    9    1    6    8    7    
Vardas2674          Pavarde2674         5    10   9    7    4    9    
Vardas2675          Pavarde2675         7    5    3    3    2    6    
Vardas2676          Pavarde2676         9    5    8    10   8    9    
Vardas2677          Pavarde2677         10   3    10   6    2    4    
Vardas2678          Pavarde2678         7    6    5    2    5    4    
Vardas2679          Pavarde2679         7    9    3    6    6    6    
Vardas2680          Pavarde2680         5    9    8    10   2    5    
Vardas2681          Pavarde2681         7    2    2    7    4    5    
Vardas2682          Pavarde2682         2    10   2    1    6    10   
Vardas2683          Pavarde2683         9    7    7    8    1    8    
Vardas2684          Pavarde2684         5    9    2    5    2    6    
Vardas2685          Pavarde2685         4    6    8    8    1    9    
Vardas2686          Pavarde2686         9    6    4    3    10   6    
Vardas2687          Pavarde2687         7    9    10   4    6    7    
Vardas2688          Pavarde2688         8    1    10   2    3    4    
Vardas2689          Pavarde2689         5    8    3    7    3    1    
Vardas2690          Pavarde2690         2    8    7    9    8    9    
Vardas2691          Pavarde2691         2    2    2    8    8    5    
Vardas2692          Pavarde2692         9    10   2    10   5    4    
Vardas2693          Pavarde2693         9    4    2    5    8    2    
Vardas2694          Pavarde2694         1    2    5    10   4    5    
Vardas2695          Pavarde2695         10   5    8    7    7    7    
Vardas2696          Pavarde2696         6    6    3    1    5    1    
Vardas2697          Pavarde2697         6    6    3    4    1    2    
Vardas2698          Pavarde2698         3    2    8    1    4    8    
Vardas2699          Pavarde2699         1    10   10   5    3    7    
Vardas2700          Pavarde2700         2    10   6    8    10   3    
Vardas2701          Pavarde2701         9    5    6    4    4    2    
Vardas2702          Pavarde2702         5    6    5    3    8    3    
Vardas2703          Pavarde2703         9    9    3    1    6    1    
Vardas2704          Pavarde2704         1    10   6    3    2    10   
Vardas2705          Pavarde2705         10   7    3    4    7    8    
Vardas2706          Pavarde2706         5    4    4    3    7    1    
Vardas2707          Pavarde2707         5    2    8    10   2    9    
Vardas2708          Pavarde2708         2    3    6    7    2    7    
Vardas2709          Pavarde2709         1    4    5    7    5    3    
Vardas2710          Pavarde2710         8    5    6    8    2    8    
Vardas2711          Pavarde2711         8    7    5    8    2    3    
Vardas2712          Pavarde2712         6    9    8    7    3    1    
Vardas2713          Pavarde2713         7    2    9    2    5    5    
Vardas2714          Pavarde2714         4    10   2    8    9    4    
Vardas2715          Pavarde2715         8    7    9    1    10   6    
Vardas2716          Pavarde2716         5    4    1    3    4    7    
Vardas2717          Pavarde2717         5    1    4    5    10   5    
Vardas2718          Pavarde2718         2    9    2    4    10   2    
Vardas2719          Pavarde2719         7    8    2    8    7    6    
Vardas2720          Pavarde2720         8    5    6    5    6    8    
Vardas2721          Pavarde2721         8    7    10   5    8    10   
Vardas2722          Pavarde2722         6    9    7    4    9    5    
Vardas2723          Pavarde2723         9    7    7    5    5    10   
Vardas2724          Pavarde2724         6    9    8    7    4    5    
Vardas2725          Pavarde2725         9    2    8    1    9    8    
Vardas2726          Pavarde2726         3    10   5    5    9    3    
Vardas2727          Pavarde2727         10   2    7    6    9    6    
Vardas2728          Pavarde2728         5    1    5    5    6    6    
Vardas2729          Pavarde2729         2    10   7    9    5    4    
Vardas2730          Pavarde2730         5    2    10   9    5    4    
Vardas2731          Pavarde2731         8    4    3    8    8    5    
Vardas2732          Pavarde2732         7    5    1    1    10   8    
Vardas2733          Pavarde2733         7    7    9    10   7    1    
Vardas2734          Pavarde2734         7    10   4    5    6    4    
Vardas2735          Pavarde2735         5    3    10   1    3    9    
Vardas2736          Pavarde2736         10   3    4    4    10   1    
Vardas2737          Pavarde2737         1    10   7    5    4    1    
Vardas2738          Pavarde2738         8    6    7    3    10   10   
Vardas2739          Pavarde2739         8    3    6    1    8    3    
Vardas2740          Pavarde2740         7    10   6    8    3    4    
Vardas2741          Pavarde2741         2    5    4    10   8    2    
Vardas2742          Pavarde2742         2    5    2    6    3    4    
Vardas2743          Pavarde2743         1    8    5    8    10   3    
Vardas2744          Pavarde2744         2    2    4    7    4    5    
Vardas2745          Pavarde2745         4    2    3    8    8    4    
Vardas2746          Pavarde2746         3    8    2    10   6    2    
Vardas2747          Pavarde2747         5    8    4    7    1    3    
Vardas2748          Pavarde2748         3    2    9    9    6    4    
Vardas2749          Pavarde2749         5    5    8    9    9    7    
Vardas2750          Pavarde2750         2    8    9    5    6    4    
Vardas2751          Pavarde2751         4    10   1    6    10   1    
Vardas2752          Pavarde2752         3    1    1    8    1    8    
Vardas2753          Pavarde2753         8    1    5    10   9    5    
Vardas2754          Pavarde2754         6    3    9    10   10   5    
Vardas2755          Pavarde2755         10   9    7    6    9    4    
Vardas2756          Pavarde2756         5    3    3    3    8    10   
Vardas2757          Pavarde2757         4    8    7    2    10   3    
Vardas2758          Pavarde2758         9    5    9    10   3    5    
Vardas2759          Pavarde2759         7    7    9    8    3    4    
Vardas2760          Pavarde2760         1    6    8    9    8    9    
Vardas2761          Pavarde2761         3    2    8    2    4    6    
Vardas2762          Pavarde2762         3    7    9    2    2    5    
Vardas2763          Pavarde2763         5    5    9    7    3    8    
Vardas2764          Pavarde2764         8    8    8    8    2    1    
Vardas2765          Pavarde2765         8    5    9    10   1    1    
Vardas2766          Pavarde2766         4    9    1    6    4    8    
Vardas2767          Pavarde2767         5    1    9    10   1    6    
Vardas2768          Pavarde2768         4    10   2    2    10   10   
Vardas2769          Pavarde2769         2    7    6    1    2    7    
Vardas2770          Pavarde2770         6    6    10   7    6    6    
Vardas2771          Pavarde2771         5    3    1    7    3    1    
Vardas2772          Pavarde2772         4    6    6    3    1    8    
Vardas2773          Pavarde2773         6    9    4    5    1    7    
Vardas2774          Pavarde2774         8    5    3    5    4    8    
Vardas2775          Pavarde2775         10   3    9    2    6    1    
Vardas2776          Pavarde2776         5    2    9    4    2    5    
Vardas2777          Pavarde2777         8    8    7    9    6    6    
Vardas2778          Pavarde2778         1    3    10   6    2    5    
Vardas2779          Pavarde2779         1    1    2    6    10   5    
Vardas2780          Pavarde2780         5    1    6    10   4    4    
Vardas2781          Pavarde2781         5    1    8    4    8    4    
Vardas2782          Pavarde2782         1    10   9    8    9    4    
Vardas2783          Pavarde2783         5    6    10   7    1    9    
Vardas2784          Pavarde2784         2    5    3    6    6    9    
Vardas2785          Pavarde2785         10   8    6    6    2    10   
Vardas2786          Pavarde2786         2    10   7    10   2    7    
Vardas2787          Pavarde2787         3    2    1    7    2    9    
Vardas2788          Pavarde2788         7    4    8    4    6    4    
Vardas2789          Pavarde2789         7    7    8    10   5    8    
Vardas2790          Pavarde2790         2    2    4    8    4    1    
Vardas2791          Pavarde2791         6    8    8    10   8    4    
Vardas2792          Pavarde2792         9    10   3    1    2    6    
Vardas2793          Pavarde2793         2    3    4    3    7    2    
Vardas2794          Pavarde2794         3    10   8    7    1    9    
Vardas2795          Pavarde2795         9    9    4    10   1    2    
Vardas2796          Pavarde2796         4    2    8    10   4    6    
Vardas2797          Pavarde2797         6    3    1    2    9    10   
Vardas2798          Pavarde2798         9    6    10   4    4    4    
Vardas2799          Pavarde2799         4    10   3    4    9    8    
Vardas2800          Pavarde2800         7    1    7    10   3    1    
Vardas2801          Pavarde2801         6    6    2    7    4    6    
Vardas2802          Pavarde2802         7    8    4    1    7    7    
Vardas2803          Pavarde2803         3    3    7    5    1    9    
Vardas2804          Pavarde2804         3    7    9    2    9    8    
Vardas2805          Pavarde2805         4    7    4    5    5    1    
Vardas2806          Pavarde2806         9    2    3    9    8    1    
Vardas2807          Pavarde2807         3    6    4    10   8    7    
Vardas2808          Pavarde2808         1    7    10   10   10   5    
Vardas2809          Pavarde2809         4    5    10   10   4    6    
Vardas2810          Pavarde2810         10   8    4    4    8    3    
Vardas2811          Pavarde2811         4    1    7    8    8    7    
Vardas2812          Pavarde2812         3    2    1    5    5    10   
Vardas2813          Pavarde2813         5    8    10   1    1    8    
Vardas2814          Pavarde2814         4    7    1    7    7    10   
Vardas2815          Pavarde2815         9    4    9    6    6    7    
Vardas2816          Pavarde2816         5    3    9    4    8    1    
Vardas2817          Pavarde2817         3    9    1    5    7    1    
Vardas2818          Pavarde2818         9    9    10   10   9    7    
Vardas2819          Pavarde2819         1    1    10   6    10   8    
Vardas2820          Pavarde2820         6    10   5    8    10   10   
Vardas2821          Pavarde2821         9    7    8    7    1    10   
Vardas2822          Pavarde2822         4    1    8    4    9    6    
Vardas2823          Pavarde2823         10   6    1    10   8    6    
Vardas2824          Pavarde2824         9    9    4    1    3    10   
Vardas2825          Pavarde2825         3    5    10   2    4    4    
Vardas2826          Pavarde2826         7    7    4    2    3    6    
Vardas2827          Pavarde2827         4    8    3    5    10   3    
Vardas2828          Pavarde2828         1    4    8    5    4    3    
Vardas2829          Pavarde2829         1    10   6    6    10   10   
Vardas2830          Pavarde2830         6    4    6    8    2    8    
Vardas2831          Pavarde2831         3    2    1    1    1    1    
Vardas2832          Pavarde2832         10   4    2    4    7    5    
Vardas2833          Pavarde2833         6    2    10   6    10   5    
Vardas2834          Pavarde2834         4    8    8    10   1    9    
Vardas2835          Pavarde2835         9    1    5    5    3    2    
Vardas2836          Pavarde2836         8    7    3    10   4    4    
Vardas2837          Pavarde2837         1    9    7    8    5    3    
Vardas2838          Pavarde2838         9    1    3    2    3    5    
Vardas2839          Pavarde2839         8    6    4    5    9    10   
Vardas2840          Pavarde2840         7    10   7    10   5    2    
Vardas2841          Pavarde2841         6    7    4    3    1    9    
Vardas2842          Pavarde2842         10   1    7    8    3    4    
Vardas2843          Pavarde2843         6    4    7    7    10   4    
Vardas2844          Pavarde2844         8    6    1    10   6    8    
Vardas2845          Pavarde2845         2    4    7    8    6    4    
Vardas2846          Pavarde2846         6    5    5    3    2    3    
Vardas2847          Pavarde2847         8    2    10   2    5    7    
Vardas2848          Pavarde2848         3    10   8    9    6    8    
Vardas2849          Pavarde2849         4    7    5    4    1    1    
Vardas2850          Pavarde2850         5    6    3    9    5    5    
Vardas2851          Pavarde2851         8    9    4    8    2    6    
Vardas2852          Pavarde2852         5    7    2    8    2    1    
Vardas2853          Pavarde2853         3    7    1    9    3    6    
Vardas2854          Pavarde2854         4    5    2    7    4    1    
Vardas2855          Pavarde2855         7    4    10   1    10   5    
Vardas2856          Pavarde2856         9    6    6    5    10   2    
Vardas2857          Pavarde2857         7    6    8    5    9    4    
Vardas2858          Pavarde2858         9    2    7    5    7    7    
Vardas2859          Pavarde2859         2    7    6    4    10   3    
Vardas2860          Pavarde2860         10   7    8    1    2    8    
Vardas2861          Pavarde2861         10   2    10   10   5    4    
Vardas2862          Pavarde2862         5    2    6    6    1    8    
Vardas2863          Pavarde2863         10   4    7    1    1    4    
Vardas2864          Pavarde2864         1    8    1    8    7    8    
Vardas2865          Pavarde2865         4    7    9    6    10   5    
Vardas2866          Pavarde2866         8    7    7    10   5    3    
Vardas2867          Pavarde2867         6    7    10   8    4    1    
Vardas2868          Pavarde2868         2    3    3    6    5    8    
Vardas2869          Pavarde2869         6    9    9    5    10   10   
Vardas2870          Pavarde2870         2    3    8    8    7    7    
Vardas2871          Pavarde2871         6    10   3    2    3    1    
Vardas2872          Pavarde2872         8    5    7    2    7    6    
Vardas2873          Pavarde2873         2    6    5    3    8    1    
Vardas2874          Pavarde2874         7    2    8    4    2    3    
Vardas2875          Pavarde2875         9    5    8    2    6    6    
Vardas2876          Pavarde2876         8    9    5    4    9    9    
Vardas2877          Pavarde2877         6    6    6    7    8    2    
Vardas2878          Pavarde2878         3    3    6    1    2    4    
Vardas2879          Pavarde2879         10   8    2    5    4    8    
Vardas2880          Pavarde2880         10   6    5    3    6    7    
Vardas2881          Pavarde2881         4    4    2    6    10   4    
Vardas2882          Pavarde2882         6    6    3    10   6    5    
Vardas2883          Pavarde2883         2    8    10   2    8    6    
Vardas2884          Pavarde2884         7    1    7    6    10   10   
Vardas2885          Pavarde2885         10   4    9    8    2    4    
Vardas2886          Pavarde2886         2    10   3    7    5    4    
Vardas2887          Pavarde2887         1    9    3    9    2    2    
Vardas2888          Pavarde2888         4    4    8    8    9    4    
Vardas2889          Pavarde2889         8    6    1    7    1    2    
Vardas2890          Pavarde2890         6    4    7    10   1    4    
Vardas2891          Pavarde2891         2    6    8    9    7    4    
Vardas2892          Pavarde2892         2    3    3    1    1    10   
Vardas2893          Pavarde2893         6    5    10   7    9    3    
Vardas2894          Pavarde2894         9    7    1    6    8    10   
Vardas2895          Pavarde2895         10   6    8    3    8    3    
Vardas2896          Pavarde2896         7    3    7    8    6    3    
Vardas2897          Pavarde2897         5    3    2    5    2    4    
Vardas2898          Pavarde2898         10   4    7    4    2    8    
Vardas2899          Pavarde2899         8    2    4    4    6    10   
Vardas2900          Pavarde2900         5    9    8    10   5    2    
Vardas2901          Pavarde2901         2    8    9    7    8    5    
Vardas2902          Pavarde2902         6    2    8    1    6    6    
Vardas2903          Pavarde2903         2    5    4    4    1    5    
Vardas2904          Pavarde2904         8    6    10   7    3    8    
Vardas2905          Pavarde2905         4    4    8    9    10   3    
Vardas2906          Pavarde2906         5    2    3    2    8    9    
Vardas2907          Pavarde2907         5    8    1    9    2    3    
Vardas2908          Pavarde2908         9    4    5    2    6    9    
Vardas2909          Pavarde2909         6    8    10   8    5    4    
Vardas2910          Pavarde2910         3    4    8    1    8    9    
Vardas2911          Pavarde2911         9    5    5    2    8    6    
Vardas2912          Pavarde2912         1    1    2    8    1    7    
Vardas2913          Pavarde2913         1    10   2    7    6    3    
Vardas2914          Pavarde2914         7    6    8    9    2    1    
Vardas2915          Pavarde2915         9    2    3    9    8    3    
Vardas2916          Pavarde2916         9    6    10   8    9    3    
Vardas2917          Pavarde2917         1    4    10   6    9    2    
Vardas2918          Pavarde2918         7    3    1    7    10   9    
Vardas2919          Pavarde2919         9    6    1    2    1    8    
Vardas2920          Pavarde2920         8    1    8    9    6    5    
Vardas2921          Pavarde2921         1    6    9    3    7    9    
Vardas2922          Pavarde2922         1    4    8    2    3    3    
Vardas2923          Pavarde2923         9    9    6    1    7    6    
Vardas2924          Pavarde2924         9    10   4    6    4    6    
Vardas2925          Pavarde2925         5    8    6    10   6    10   
Vardas2926          Pavarde2926         4    7    7    6    3    10   
Vardas2927          Pavarde2927         6    3    5    6    9    2    
Vardas2928          Pavarde2928         8    7    10   1    7    7    
Vardas2929          Pavarde2929         8    5    4    6    2    10   
Vardas2930          Pavarde2930         4    2    3    6    4    8    
Vardas2931          Pavarde2931         9    2    4    8    5    4    
Vardas2932          Pavarde2932         7    10   1    6    8    5    
Vardas2933          Pavarde2933         4    4    10   3    4    9    
Vardas2934          Pavarde2934         7    4    9    3    4    8    
Vardas2935          Pavarde2935         6    4    4    8    3    1    
Vardas2936          Pavarde2936         2    2    9    2    9    3    
Vardas2937          Pavarde2937         1    2    8    7    5    2    
Vardas2938          Pavarde2938         5    1    9    9    5    2    
Vardas2939          Pavarde2939         8    1    10   8    9    10   
Vardas2940          Pavarde2940         8    10   10   3    3    10   
Vardas2941          Pavarde2941         2    2    8    5    3    8    
Vardas2942          Pavarde2942         6    7    1    6    1    10   
Vardas2943          Pavarde2943         4    9    4    3    6    7    
Vardas2944          Pavarde2944         9    5    5    7    4    5    
Vardas2945          Pavarde2945         7    3    9    2    4    4    
Vardas2946          Pavarde2946         8    1    8    2    5    7    
Vardas2947          Pavarde2947         6    9    10   8    5    5    
Vardas2948          Pavarde2948         8    7    7    9    7    9    
Vardas2949          Pavarde2949         2    2    5    3    1    7    
Vardas2950          Pavarde2950         8    4    3    8    2    1    
Vardas2951          Pavarde2951         10   10   1    5    3    1    
Vardas2952          Pavarde2952         10   1    5    5    9    9    
Vardas2953          Pavarde2953         3    4    2    6    10   5    
Vardas2954          Pavarde2954         4    10   4    2    8    3    
Vardas2955          Pavarde2955         1    5    1    4    8    2    
Vardas2956          Pavarde2956         7    8    4    3    10   3    
Vardas2957          Pavarde2957         1    5    10   5    8    3    
Vardas2958          Pavarde2958         1    8    7    8    5    4    
Vardas2959          Pavarde2959         2    9    10   9    7    10   
Vardas2960          Pavarde2960         1    4    1    9    7    3    
Vardas2961          Pavarde2961         9    8    10   7    7    2    
Vardas2962          Pavarde2962         9    5    8    1    9    4    
Vardas2963          Pavarde2963         1    8    9    9    6    9    
Vardas2964          Pavarde2964         3    3    3    10   5    5    
Vardas2965          Pavarde2965         3    7    9    5    4    3    
Vardas2966          Pavarde2966         6    2    5    7    8    9    
Vardas2967          Pavarde2967         1    2    1    4    5    4    
Vardas2968          Pavarde2968         7    2    6    4    2    10   
Vardas2969          Pavarde2969         10   3    1    1    6    6    
Vardas2970          Pavarde2970         4    1    4    10   8    8    
Vardas2971          Pavarde2971         4    7    9    8    7    10   
Vardas2972          Pavarde2972         8    6    5    2    5    8    
Vardas2973          Pavarde2973         2    3    8    7    5    2    
Vardas2974          Pavarde2974         1    10   8    7    5    10   
Vardas2975          Pavarde2975         4    5    2    2    8    9    
Vardas2976          Pavarde2976         5    7    7    7    8    8    
Vardas2977          Pavarde2977         10   6    9    8    4    1    
Vardas2978          Pavarde2978         2    6    6    3    10   2    
Vardas2979          Pavarde2979         6    6    5    1    5    7    
Vardas2980          Pavarde2980         1    2    4    7    6    10   
Vardas2981          Pavarde2981         7    10   4    6    3    2    
Vardas2982          Pavarde2982         7    4    10   6    1    3    
Vardas2983          Pavarde2983         2    1    2    7    8    7    
Vardas2984          Pavarde2984         4    9    2    10   4    7    
Vardas2985          Pavarde2985         9    10   3    4    2    5    
Vardas2986          Pavarde2986         3    4    1    8    6    9    
Vardas2987          Pavarde2987         3    6    2    7    6    2    
Vardas2988          Pavarde2988         1    5    3    4    3    1    
Vardas2989          Pavarde2989         5    8    9    1    3    3    
Vardas2990          Pavarde2990         6    8    4    6    10   8    
Vardas2991          Pavarde2991         10   5    7    7    9    7    
Vardas2992          Pavarde2992         1    6    3    10   8    5    
Vardas2993          Pavarde2993         2    3    5    4    7    1    
Vardas2994          Pavarde2994         8    4    5    2    10   9    
Vardas2995          Pavarde2995         7    9    4    4    5    7    
Vardas2996          Pavarde2996         1    8    10   1    2    10   
Vardas2997          Pavarde2997         1    8    9    3    7    2    
Vardas2998          Pavarde2998         5    8    7    7    10   3    
Vardas2999          Pavarde2999         1    9    8    7    6    3    
Vardas3000          Pavarde3000         2    6    4    10   5    1    
Vardas3001          Pavarde3001         5    5    10   7    2    1    
Vardas3002          Pavarde3002         9    4    1    8    8    5    
